37.10909090909091,479.6727272727273,-112.35151515151514,6123.0,79146.0,-18538.0,30.0,474.0,-116.0,44.0,487.0,-106.0,2.2074754038045823,1.9264149034320952,1.9264149034320952,-0.314021281612256,0.34162350505594297,0.6322443017444512,0.2791435129249007,1.818769238738458,1.589852112509547,0.03974962384068553,0.10651602923115781,-0.005657792706405777,494.050476038832,81518.32854640728,488.9089894857733,500.3408837982361,3.50643642730519,2.431763225365577,0.7842504967167316,sleep
37.36969696969697,480.22424242424245,-112.5030303030303,6166.0,79237.0,-18563.0,31.0,472.0,-119.0,44.0,486.0,-104.0,1.997647836298882,1.9582042334798395,1.9582042334798395,-0.4467383309242899,-0.5766902127475176,0.9990858689046125,0.4932657891449268,3.661846596468795,3.531777385602732,0.03458254223968473,0.027877380864380037,-0.07713003030538873,494.6400197021154,81615.60325084903,487.7560865842681,498.9468909613527,3.4146338775784346,5.111348465548572,1.237060754870464,sleep
38.054545454545455,480.6121212121212,-112.9939393939394,6279.0,79301.0,-18644.0,31.0,475.0,-119.0,44.0,491.0,-105.0,2.1012393037372608,2.0848308667331694,2.0848308667331694,-0.2091999128418578,0.7224235547351,0.5990639002007707,1.1205623844675197,3.6645170227904593,2.6903659476958754,-0.049125758120015434,0.007352669514739858,-0.02938786847242219,495.18056285109583,81704.7928704308,490.6597599151575,504.02579299079525,3.620531189941195,4.682137759648483,0.9615289660186519,sleep
38.42424242424242,481.3575757575758,-114.32121212121213,6340.0,79424.0,-18863.0,31.0,476.0,-121.0,46.0,487.0,-105.0,1.994390664601263,1.9257474429316424,1.9257474429316424,-0.5163731060306083,0.5609874452001722,-0.0809444345738732,3.105668525961141,0.5515655027455031,2.993468264883929,0.04255813227312641,0.022526608886643047,-0.03472499105116503,496.23671537478003,81879.0580368387,492.11584002143235,500.30990395953586,3.375588919131621,4.348592157219592,0.7667464377435333,sleep
68.9030303030303,354.73333333333335,3.7333333333333334,11369.0,58531.0,616.0,-159.0,259.0,-218.0,126.0,500.0,255.0,27.714392769368757,42.39127030391751,42.39127030391751,-6.082355814299758,1.7102259928599761,-1.6511495630298476,46.28455374198891,3.81208907792173,6.253916193639833,-0.11427531527238018,0.1121675405557334,-0.8600098421466043,361.3824887020619,59628.11063584021,374.01336874502226,575.2399499339384,66.0464015865697,46.860467411136014,6.53040734394828,eat
40.406060606060606,345.45454545454544,47.70909090909091,6667.0,57000.0,7872.0,-196.0,105.0,0.0,243.0,403.0,255.0,87.18631370004347,26.12173240007767,26.12173240007767,-1.9775482489358256,-4.585798739541979,2.1929769725211474,2.575580091826949,41.287221218125445,2.9039719568241518,-0.15817599656235434,-0.3406447311244161,-0.10304473106825111,351.0664467935937,57925.963720942964,222.35332243976026,535.2410671837504,94.68972015886901,41.469281424324976,5.454300611303156,eat
42.157575757575756,336.7090909090909,43.8969696969697,6956.0,55557.0,7243.0,-196.0,297.0,2.0,126.0,368.0,255.0,86.18218556798477,11.29012342945557,11.29012342945557,-2.165391118976599,-0.4109873422234462,2.2001613999764005,2.862094245812381,0.4067699294301157,2.9152717575352707,-0.061897658835811505,-0.3823301594898702,-0.04540979778245778,342.1654819574278,56457.30452297559,355.8496873681358,465.1075144523038,87.64874718659273,4.105588224321054,3.1142478192264553,eat
66.47272727272727,347.77575757575755,21.066666666666666,10968.0,57383.0,3476.0,-205.0,265.0,-17.0,151.0,502.0,248.0,44.47587887442915,24.08201932415779,24.08201932415779,-4.9273487027919,2.073705961648965,9.574719500852257,26.80800978035158,14.79871686369992,110.21021137552722,-0.3707058832775014,0.14466642436196286,-0.014586716916434267,354.6976254119992,58525.108192979875,335.4683293546501,579.9215464181341,56.01777495680377,114.38514807715978,10.966051029166515,eat
72.96969696969697,336.6363636363636,27.096969696969698,12040.0,55545.0,4471.0,-164.0,287.0,0.0,121.0,372.0,249.0,22.728816109211547,16.819574061947716,16.819574061947716,-6.82853590805383,-1.0024879114775371,8.65873692440262,69.29120059228366,1.1747610944086668,95.02095397286269,-0.1899375032113206,0.16549389416770302,-0.22357661064690662,345.518253880923,57010.51189035229,330.55256768024054,463.70896044825355,32.89977545481189,117.6079599222005,11.072832058071345,eat
43.67272727272727,346.169696969697,51.93939393939394,7206.0,57118.0,8570.0,-244.0,263.0,3.0,163.0,440.0,255.0,82.46021363030734,29.82019332954102,29.82019332954102,-2.3129849166014567,-0.6997249614561567,2.3541642690008815,3.87221818078594,1.3139322218119514,3.861223630673079,0.6601436780562282,-0.7148165013842009,-0.6218866999712765,352.7583689302373,58205.13087348915,358.7673340759997,534.035579339055,92.61843602857009,5.624014531381748,3.3736632392032138,eat
20.436363636363637,404.73333333333335,-243.94545454545454,3372.0,66781.0,-40251.0,14.0,399.0,-249.0,31.0,416.0,-237.0,3.3706233738545537,3.37573037364591,3.37573037364591,1.0642213091806232,0.8317496309059025,-0.31510998669999546,1.410574743507377,0.8385883570358987,0.1079422448904035,0.5444699969500276,0.008863554319874963,0.05307180562354665,473.0075061383035,78046.23851282008,470.52948898023385,479.77703154694683,5.843989479754884,1.6445677449740557,1.3869638593504503,rest
25.527272727272727,409.8727272727273,-238.22424242424242,4212.0,67629.0,-39307.0,19.0,406.0,-247.0,31.0,415.0,-232.0,2.0436557747379656,1.9913864101953551,1.9913864101953551,0.011885287010764035,0.5350455482087589,-0.017099246974225647,0.23311107930739405,-0.56271950047593,1.812871258097645,0.0894602523926393,-0.08453297404324503,0.15208073542725795,474.7610808538125,78335.57834087906,475.61118573893947,476.4556642542934,3.479621904035167,1.9124581590059104,0.5354506354020183,rest
21.296969696969697,405.3030303030303,-239.2,3514.0,66875.0,-39468.0,3.0,390.0,-245.0,30.0,412.0,-233.0,5.786320589872177,5.389579443225538,5.389579443225538,-1.5441640353716266,-1.6012165828848794,0.4049644605370959,1.4289961251796006,1.5163532725591038,0.07519868994737688,0.8972899683891162,0.43491099628122826,0.42387093005772136,471.1058769439124,77732.46969574555,460.5800690433749,474.2710195658174,9.569568387260594,2.084948924062366,2.2610469538996347,rest
29.175757575757576,401.4787878787879,-239.5030303030303,4814.0,66244.0,-39518.0,1.0,130.0,-248.0,255.0,420.0,-232.0,37.17932816240628,43.713473116009624,43.713473116009624,5.347408899271109,-5.539674492975696,-0.07803450688469374,29.893460939422063,31.033221719815614,0.1459306932890332,-0.8473908402324746,-0.014731157676239014,0.3799532951441703,468.3995553702783,77285.92663609592,280.00892842907706,543.3681992903155,72.13901791912674,43.089455241569624,7.699926285906517,rest
24.496969696969696,400.3575757575758,-245.46666666666667,4042.0,66059.0,-40502.0,1.0,131.0,-253.0,255.0,419.0,-237.0,33.023338715341495,38.1324567893247,38.1324567893247,6.097118018703818,-6.293937395170073,0.11971688362525176,39.94552543336827,41.40269940606597,-0.1524575822718317,-0.8183891609039675,-0.11912414909814881,-0.046255326349831,470.25543530645314,77592.14682556476,284.90524740692297,544.7522372602062,63.235349461259425,57.531311158110405,8.763722279976012,rest
4.472727272727273,350.9030303030303,-184.3151515151515,738.0,57899.0,-30412.0,-253.0,126.0,-256.0,35.0,419.0,-1.0,62.90084198852202,116.61816606980206,116.61816606980206,-3.4506106444791187,-1.3610516254172358,1.0546940323169878,10.512447363098442,-0.14143029177494082,-0.8853377549594033,0.0806597633846665,-0.31037340540340824,-0.8476288907750553,396.38998100754117,65404.3468662443,381.34105470038236,420.4604618748355,176.51093234650617,10.550610173336112,3.85636549728479,rest
7.678787878787879,391.76363636363635,-215.83636363636364,1267.0,64641.0,-35613.0,-256.0,126.0,-255.0,47.0,435.0,-1.0,62.13855367705477,66.8128903285106,66.8128903285106,-3.7471522526241046,-3.5251365214128128,2.3170357275318394,12.581297643099203,10.876494817479653,3.382247570664183,0.10000312776121989,-0.627086257165667,-0.6355834460851093,447.35114443568324,73812.93883188773,382.67087686417943,437.53285590913055,113.08901131929393,16.97135199470505,5.642374682844389,rest
40.7939393939394,430.6848484848485,-246.16363636363636,6731.0,71063.0,-40617.0,33.0,423.0,-253.0,48.0,436.0,-241.0,2.3931644315271994,1.971942775634347,1.971942775634347,0.14044577026505292,-0.7099307187810281,-0.037228873669591,0.6541028744765534,1.8264445135371021,-0.1801939819521312,0.01192405661803932,-0.1835684992033435,-0.02304917984709106,497.74503520724534,82127.93080919547,493.99089060427013,500.480768861302,3.6748268826000348,1.948389078844376,0.724646554458791,rest
44.68484848484849,435.76969696969695,-244.8060606060606,7373.0,71902.0,-40393.0,31.0,420.0,-255.0,56.0,444.0,-231.0,3.4444616250052875,4.104135744733956,4.104135744733956,-1.084990218388668,-0.6064813210813809,-0.13257342536586117,2.691928650918152,1.0287196577513793,0.43474029919496404,0.6182235576951782,-0.026415669296661295,-0.35345438990577477,501.8186642509758,82800.07960141101,492.3271270202364,503.61989635041226,6.749235238791129,2.9144027044357244,1.25003963134492,rest
-198.3212121212121,362.8181818181818,90.56363636363636,-32723.0,59865.0,14943.0,-255.0,257.0,-248.0,88.0,504.0,252.0,56.323307827145314,72.88648482003703,72.88648482003703,3.1757519010414472,0.21816307691576592,-0.1443076776768915,13.35303932032852,-1.5973820822468832,-1.8455522342663626,-0.45526596179590617,0.5391098481608608,-0.9261193315882335,423.2849022425475,69842.00887002033,438.83709961670286,570.3192088646498,117.46145897031224,13.574290097693083,3.186505918860691,groom
-174.94545454545454,300.6484848484848,203.95151515151514,-28866.0,49607.0,33652.0,-231.0,276.0,1.0,92.0,323.0,255.0,59.35963882776819,9.241412761343799,9.241412761343799,3.925537187742984,-0.4817347778501816,-3.2186576992936287,14.256342994967518,-0.08120994208819621,10.890202418140323,0.14453266645253135,-0.3301408332758234,-0.006446810471646799,403.22654183523684,66532.37940281408,359.9138785876421,421.68471634622944,60.781363438262396,17.94007857711116,5.0991830712149975,groom
-193.44242424242424,303.1939393939394,195.95757575757577,-31918.0,50027.0,32333.0,-228.0,268.0,163.0,-164.0,343.0,231.0,11.589102255685969,13.481253862059589,13.481253862059589,-0.42822318358526285,0.34214338119697263,0.32962817349353724,0.49332661003432765,0.03878833697690398,1.0092061593843358,0.06517574266665323,0.33185083753694616,0.04300433837558232,409.56795269990045,67578.71219548357,387.7847340987007,444.8662720413855,22.31133573946972,1.1239985548890519,0.6396029401257316,groom
-191.8969696969697,316.46060606060604,204.72727272727272,-31663.0,52216.0,33780.0,-220.0,288.0,176.0,-166.0,347.0,233.0,8.166913472404884,12.387431053997396,12.387431053997396,0.026760418269756267,0.6736176958611568,0.07204013286092817,1.0646641171557336,0.19360947797124206,0.2267450829660631,-0.18743852598958258,0.42472369842811997,-0.0673973880034465,422.94800905722786,69786.4214944426,402.88956303185614,449.7265836038604,19.328615364294112,1.105625454197117,0.6779872424359373,groom
-153.1757575757576,349.8242424242424,134.5030303030303,-25274.0,57721.0,22193.0,-249.0,259.0,-249.0,99.0,510.0,254.0,98.48414433314704,59.46793905913699,59.46793905913699,1.727936741661516,0.9249022569118572,-1.278104651147504,1.2973640535614814,-0.3276479720197121,0.29059639702263906,0.24018585343488724,-0.48456790736919747,-0.8004495611404335,404.8837838902668,66805.82434189403,437.1304153224756,578.2879905375868,129.50674977357204,1.3692892123304878,2.3398207340113357,groom
-95.23030303030303,331.1393939393939,155.3939393939394,-15713.0,54638.0,25640.0,-233.0,263.0,0.0,92.0,383.0,255.0,121.46427953492532,31.290408438349782,31.290408438349782,0.6091819501890873,-0.3537295991730686,-0.6037852743416534,-1.6006513429803544,-1.0339565353115459,-1.6000407451915124,0.6054492384587674,-0.8429022145044209,-0.6341971800121918,377.98066780479627,62366.810187791394,351.365906143439,469.23128625444406,129.27393597866504,2.488228531500127,0.9277844228478646,groom
-169.3212121212121,324.369696969697,214.6787878787879,-27938.0,53521.0,35422.0,-210.0,275.0,0.0,78.0,368.0,255.0,64.48838165303678,24.549572419265854,24.549572419265854,3.3735011102591863,0.2824505535267604,-3.4068104770725047,9.650032998399945,-1.326385624981473,10.36199371828493,0.3096472255436924,-0.1282642601309924,-0.2194282947088048,424.2314876945312,69998.19546959765,346.01300553591915,454.45901905452376,73.24011455592685,14.221580415486237,4.802774789931183,groom
-186.4848484848485,326.23030303030305,215.0848484848485,-30770.0,53828.0,35489.0,-212.0,280.0,1.0,70.0,380.0,255.0,29.250559395967855,27.719728067760634,27.719728067760634,7.866488506665543,0.4360839742172916,-5.242400835132089,65.44631878632795,-1.1555013934851024,39.00192464711111,0.07431649259547646,0.15035424057299687,0.21168275589075247,432.9714787112547,71440.29398735703,351.20506830055854,462.95248136282845,48.91177642734147,76.19518326200772,9.46332801789433,groom
-200.27878787878788,333.26060606060605,191.28484848484848,-33046.0,54988.0,31562.0,-229.0,287.0,159.0,-170.0,398.0,240.0,9.91086815681004,27.09599030376601,27.09599030376601,-0.06050863979638874,0.6044543153913764,0.9619293070632297,-0.017504258785616678,-0.864201452771638,0.36402963371750197,-0.19119912357782867,0.1533907150934713,0.6725548600988754,433.31757140225733,71497.39928137246,400.11373383076966,494.87776268488767,39.58043315459337,0.9379062449268274,1.1376881412199091,groom
-43.07272727272727,360.7939393939394,113.56969696969696,-7107.0,59531.0,18739.0,-237.0,51.0,0.0,243.0,408.0,255.0,132.56730999926327,42.89571525818725,42.89571525818725,-0.1813758267669525,-5.27476831396693,0.23361094108803906,-1.7056618230871545,33.15486466655574,-1.8690953474977736,-0.08278247768685999,-0.6657927542421818,-0.17190522257560248,380.6909541976236,62814.00744260789,242.42524621004307,539.0157697136514,145.7881217913988,33.2512834448597,5.283053286534309,drink
64.55151515151515,342.95151515151514,100.32727272727273,10651.0,56587.0,16554.0,-121.0,64.0,31.0,248.0,448.0,224.0,37.340270902038846,43.511448310392424,43.511448310392424,1.455838096524315,-2.814659047675635,0.7298801363476046,11.388012792737978,15.125566541867663,2.251633533585734,-0.6830362693751878,-0.16918451985380545,0.05407532839209626,363.10907659540646,59912.99763824207,140.34956359034396,558.9132311906742,71.97769167716865,19.06671057496804,3.251844881200309,walk
61.03030303030303,351.0242424242424,84.35151515151514,10070.0,57919.0,13918.0,24.0,71.0,-172.0,249.0,500.0,177.0,25.920957764390653,45.448865907796495,45.448865907796495,2.5139454094168765,-0.5912566687241928,-2.4306204452106592,14.98198319406594,8.8565659692333,7.0161337939862225,-0.40401766011373713,-0.05842960385018178,-0.5767366303397415,366.1391740388349,60412.96371640776,187.61929538296428,585.9436833007077,69.30436404753353,18.76498640046859,3.5464660887304533,walk
-16.830303030303032,360.4727272727273,106.05454545454545,-2777.0,59478.0,17499.0,-244.0,180.0,1.0,247.0,470.0,255.0,130.57451717801527,49.020906317594196,49.020906317594196,-0.4431770143772743,-0.980875196961715,0.48899853554543254,-1.1516021277254755,1.962385032682449,-1.5943933945966056,-0.4132113238948189,-0.35798907249227374,0.20125924913680085,376.1268573488207,62060.93146255541,303.2111475523286,589.0110355502687,147.83708279274353,2.778350729085733,1.182218924671998,walk
36.557575757575755,370.9939393939394,63.593939393939394,6032.0,61214.0,10493.0,-205.0,177.0,0.0,255.0,459.0,255.0,81.87095178168018,33.5097447554004,33.5097447554004,-1.7055694908873507,-1.8653805483948425,1.8086942161644974,2.9944589882655306,10.314397964005762,2.07401021096282,-0.15547512639774838,-0.1366133665146763,0.11930687071893491,378.1760813958822,62399.05343032056,270.8394358286843,583.7216802552394,94.59735055900016,10.938697744588636,3.1080519053198716,walk
19.01212121212121,362.8787878787879,71.4969696969697,3137.0,59875.0,11797.0,-252.0,295.0,0.0,135.0,420.0,255.0,102.4785557984243,29.537400611671952,29.537400611671952,-1.381378370571567,-0.2906883478694872,1.3699442255808012,0.3526905764522703,-0.4838330092983476,0.10882304069681759,0.030402123225472494,0.05443872658306069,-0.026313381593055248,370.3434785725437,61106.67396446971,387.98066962156764,509.5586325438909,110.66512760720768,0.608545378580292,1.9670925497983642,walk
20.684848484848484,363.8969696969697,76.06666666666666,3413.0,60043.0,12551.0,-228.0,44.0,1.0,225.0,422.0,255.0,101.12565277524524,48.719061572594285,48.719061572594285,-1.2118428238738654,-2.804844676815045,1.315134275051048,0.4446863199945126,13.41843568876342,0.02393509956275297,-0.07932993887606747,-0.11482749755148547,0.038680384271303464,372.3372198548732,61435.641276054084,232.20895762222437,541.972324016642,122.3662190731083,13.425823443858526,3.326453795297076,walk
-59.99393939393939,376.53939393939396,129.12727272727273,-9899.0,62129.0,21306.0,-250.0,120.0,1.0,248.0,444.0,255.0,129.65551079078963,37.567151507134035,37.567151507134035,-0.014160524010796458,-3.4489117189142493,0.06307803139980313,-1.6678698874971225,19.92740419088812,-1.8872526086778671,-0.1525439613600045,-0.35300047379680194,0.06362549730670283,402.5606047717949,66422.49978734615,277.31029551749424,568.9156352219545,140.11828297242474,20.08593911565019,3.4495175609568327,walk
-91.43030303030304,369.58181818181816,147.55757575757576,-15086.0,60981.0,24347.0,-244.0,126.0,0.0,136.0,444.0,255.0,129.4100002806408,38.7179502223644,38.7179502223644,0.41000727477933113,-1.430100512544351,-0.39647171745122456,-1.6352235684089869,7.929266904332444,-1.7557957742395573,-0.12987744681230462,-0.22329816137443528,0.19513671779640507,408.3178404212143,67372.44366950037,274.612454196819,529.7707051168458,140.51728545441813,8.284325474029828,1.5396373807134955,walk
-41.4,222.8060606060606,-187.3151515151515,-6831.0,36763.0,-30907.0,-84.0,190.0,-226.0,-8.0,251.0,-132.0,15.87214063965061,14.11377876926807,14.11377876926807,-0.05060624502696046,-0.28938772461807183,0.6425418180040017,-0.011202771291542124,-0.6749882242066718,1.9011806034953764,0.19474268626504498,0.04896190094987081,-0.5591245570155663,294.0126980760112,48512.095182541845,306.9723114549584,283.70583356709466,25.501418603296027,2.0174791924600686,0.70651697437446,groom
-34.18181818181818,221.33939393939394,-174.95151515151514,-5640.0,36521.0,-28867.0,-248.0,0.0,-217.0,-5.0,503.0,63.0,20.29069729443064,55.08544293981046,55.08544293981046,-7.013020817954896,-2.120956526817264,3.949504905280203,72.01393270845493,12.851984862838572,14.330465557912458,-0.3010821620586635,0.0006358492916146659,-0.8970628927986226,284.19633470100194,46892.39522566532,329.53452019477413,506.9546330787401,80.50170460583082,74.54221798523989,8.323431178219106,groom
-35.587878787878786,204.52727272727273,-147.7030303030303,-5872.0,33747.0,-24371.0,-253.0,1.0,-216.0,-1.0,502.0,63.0,36.24027357559256,95.71989208647716,95.71989208647716,-4.919862803864634,-0.6553909582367693,1.7571638450726665,26.539970705250138,1.948675903398085,1.2014528026957842,-0.3952276748479868,0.01965602902446986,-0.8994966387001668,254.78243182483138,42039.10125109718,332.6649966557949,505.9387314685445,140.13548055695054,26.63852232480483,5.265188704635366,groom
-46.06666666666667,206.66666666666666,-164.35151515151514,-7601.0,34100.0,-27118.0,-77.0,3.0,-225.0,-2.0,255.0,54.0,15.077228799843436,75.55189533617862,75.55189533617862,0.5096731080482425,-2.1625748671493423,2.1480675339183297,0.17134029602188994,2.840297034322022,2.7888182667770076,0.19293228698358156,-0.15446065337344655,-0.9891270773817167,268.0385595795642,44226.3623306281,237.82977105484503,260.66261718934686,107.90505366321175,3.984237952899959,3.090419205118866,groom
-117.56969696969696,228.5090909090909,-17.927272727272726,-19399.0,37704.0,-2958.0,-249.0,0.0,-244.0,-1.0,504.0,240.0,69.46132337756544,138.6155187508509,138.6155187508509,-0.3981667340558024,-0.3831116804441774,-0.1840848793220054,-1.3892348441498243,-0.7499620478643938,-1.6111609663228752,-0.7058966478952906,-0.5439222971292262,0.04762095547956324,257.6051734361784,42504.85361696944,348.6215713348788,558.2266564756649,207.9745165218511,2.255716335189202,0.5824075468230325,groom
168.84848484848484,186.43030303030304,-144.9090909090909,27860.0,30761.0,-23910.0,3.0,76.0,-249.0,255.0,432.0,-36.0,89.98859227773573,130.16359050766678,130.16359050766678,-0.8352234949089551,0.9131044014023906,-0.3004805198326139,-1.1044248368286242,-1.1099770776793605,-0.9133093145398914,-0.9585105170007123,0.5795789768985847,-0.6345343971050532,290.28384962256996,47896.83518772404,260.357446599862,502.93637768608465,204.8976996645489,1.812715431942607,1.273438839170231,groom
48.915151515151514,357.6666666666667,-200.1090909090909,8071.0,59015.0,-33018.0,-192.0,96.0,-253.0,255.0,457.0,-1.0,72.16860780318386,85.22941115162374,85.22941115162374,1.5667307547245404,-2.3198068228225854,2.4778160194329244,4.024882475722715,4.084603085362579,8.773588882332822,-0.8551321805571187,0.20449269969655054,-0.4373910980394526,412.7490578507206,68103.59454536889,331.7966244554034,523.3306793987908,140.4863445419334,10.481389372813483,3.738411585041482,groom
49.587878787878786,377.76969696969695,-199.20606060606062,8182.0,62332.0,-32869.0,-177.0,95.0,-253.0,255.0,462.0,-1.0,68.17793012483233,78.77860225109002,78.77860225109002,0.6236214842213201,-2.8775269364947995,3.048981735543652,5.589981817421432,7.313598568299685,12.279088309263292,-0.7754365673406209,0.11971906210700878,-0.13519230477278452,429.9441315490229,70940.78170558879,323.0526272915916,527.7025677405786,130.61533792544202,15.346420769808962,4.238555726838369,groom
49.52121212121212,397.8909090909091,-214.55151515151516,8171.0,65652.0,-35401.0,6.0,103.0,-249.0,248.0,455.0,-153.0,31.606978109231335,45.06977999580787,45.06977999580787,4.04693741404586,-4.851294219793183,0.558874280654015,22.521254664091188,29.610613995885743,0.7443644831185594,-0.5152555649313545,0.005429032698218581,-0.5945329599001583,454.7547455947601,75034.53302313542,269.52921919524795,540.3128723249151,71.14472013395284,37.20953441447396,6.342325953605624,groom
30.10909090909091,409.8787878787879,-202.6060606060606,4968.0,67630.0,-33430.0,-191.0,368.0,-253.0,83.0,464.0,-1.0,65.51789190579635,20.59973164838095,20.59973164838095,-2.7407960501851987,0.4918587999228187,2.728555575903457,6.04976719715571,-0.23093007561786605,6.341061316502724,-0.3115005898267708,-0.3610776467629663,0.32924625722857975,458.209988872638,75604.64816398526,485.70978989515953,471.3660997568663,71.70280362545267,8.767101599688086,3.898577124870835,groom
